filename,width,height,class,xmin,ymin,xmax,ymax
Duck156.jpg,390,280,duck,122,84,281,251
Duck148.jpg,347,280,duck,28,112,97,154
Duck148.jpg,347,280,duck,245,112,299,146
Duck144.jpg,347,280,duck,38,123,110,171
Duck144.jpg,347,280,duck,191,52,261,126
Duck144.jpg,347,280,duck,112,130,172,171
Duck144.jpg,347,280,duck,231,135,268,170
Duck144.jpg,347,280,duck,262,144,311,177
Duck139.jpg,234,280,duck,6,3,219,243
Duck140.jpg,390,280,duck,114,30,266,231
Duck155.jpg,260,280,duck,44,46,212,201
Duck158.jpg,390,280,duck,110,47,365,193
Duck152.jpg,390,280,duck,5,177,70,250
Duck152.jpg,390,280,duck,62,179,125,256
Duck152.jpg,390,280,duck,113,174,171,254
Duck152.jpg,390,280,duck,162,182,225,251
Duck151.jpg,390,280,duck,62,11,222,158
Duck149.jpg,250,280,duck,4,6,247,254
Duck146.jpg,347,280,duck,179,101,256,148
Duck146.jpg,347,280,duck,265,102,347,148
Duck145.jpg,347,280,duck,34,79,123,124
Duck145.jpg,347,280,duck,60,94,176,155
Duck142.jpg,408,280,duck,115,61,305,222
Duck147.jpg,347,280,duck,42,137,106,190
Duck147.jpg,347,280,duck,110,146,169,192
Duck147.jpg,347,280,duck,159,81,242,139
Duck150.jpg,390,280,duck,100,61,254,198
Duck150.jpg,390,280,duck,215,60,387,240
Duck141.jpg,390,280,duck,45,14,283,223
Duck157.jpg,390,280,duck,3,188,67,251
Duck143.jpg,390,280,duck,23,109,91,172
Duck143.jpg,390,280,duck,286,108,335,167
Duck143.jpg,390,280,duck,161,105,214,154
Duck143.jpg,390,280,duck,196,123,245,190
Duck154.jpg,260,280,duck,46,47,206,207
Duck153.jpg,393,280,duck,41,15,271,248
Duck138.jpg,197,280,duck,11,7,184,252
